Sample Number,Date Submitted,Analysis (Lead),Lead (ppb),Analysis (Copper),Copper (ppb),Street #,Street Name,City,Zip Code
LG03019,1/24/16,Lead,0,Copper,100,1220 ,AVON PARK DR APT 7,FLINT,48503
LG06258,1/30/16,Lead,0,Copper,0,1220 ,AVON PARK DR APT 7,FLINT,48503
LG10509,2/7/16,Lead,0,Copper,0,1220 ,AVON PARK DR APT 7,FLINT,48503
LG16321,2/21/16,Lead,0,Copper,170,1220 ,AVON PARK DR APT 7,FLINT,48503
LG16919,2/23/16,Lead,1,Copper,80,1350 ,AVON PARK DRIVE APT 7,FLINT,48503
LG04578,1/26/16,Lead,0,Copper,0,413 ,AVON ST,FLINT,
LG15990,2/19/16,Lead,0,Copper,180,501 ,AVON ST,FLINT,48503
LG03121,1/24/16,Lead,1,Copper,80,508 ,AVON ST,FLINT,48503
LG11912,2/10/16,Lead,1,Copper,0,518 ,AVON ST,FLINT,48503
LG05195,1/27/16,Lead,0,Copper,0,522 ,AVON ST,FLINT,48503
LG05923,1/29/16,Lead,0,Copper,0,614 ,AVON ST,FLINT,48503
LG02508,1/22/16,Lead,0,Copper,0,615 ,AVON ST,FLINT,48503
LG11973,2/10/16,Lead,1,Copper,0,615 ,AVON ST,FLINT,48503
LG01843,1/21/16,Lead,0,Copper,80,710 ,AVON ST,FLINT,48503
LG02345,1/22/16,Lead,0,Copper,80,716 ,AVON ST,FLINT,48503
LG14635,2/17/16,Lead,0,Copper,50,803 ,AVON ST,FLINT,
LG17899,2/24/16,Lead,0,Copper,0,807 ,AVON ST,FLINT,48503
LG12960,2/12/16,Lead,0,Copper,120,1017 ,AVON ST,FLINT,48503
LG09875,2/5/16,Lead,2,Copper,70,621 ,AVON ST APT 2,FLINT,48503
LG06544,1/31/16,Lead,0,Copper,0,621 ,AVON ST APT 4,FLINT,48503
LG18689,2/28/16,Lead,0,Copper,0,713 ,AXFORD ST,FLINT,48503
LG18677,2/28/16,Lead,0,Copper,0,715 ,AXFORD ST,FLINT,48503
LG01335,1/21/16,Lead,5,Copper,0,718 ,AXFORD ST,FLINT,48503
LG15398,2/18/16,Lead,1,Copper,0,718 ,AXFORD ST,FLINT,
LG01005,1/20/16,Lead,0,Copper,60,3045 ,AYRE COURT,FLINT,48506
LG06562,1/31/16,Lead,0,Copper,0,3011 ,AYRE CT,FLINT,48506
LG06622,1/31/16,Lead,0,Copper,0,3028 ,AYRE CT,FLINT,48506
LG04414,1/26/16,Lead,0,Copper,0,3032 ,AYRE CT,FLINT,48506
LG05736,1/28/16,Lead,0,Copper,0,3080 ,AYRE CT,FLINT,48506
LG03505,1/25/16,Lead,0,Copper,0,3093 ,AYRE CT,FLINT,48506
LG06668,1/31/16,Lead,0,Copper,100,3096 ,AYRE CT,FLINT,48506
LG04947,1/27/16,Lead,0,Copper,60,3033 ,AYRES CT,FLINT,48506
LG01371,1/21/16,Lead,"4,247",Copper,"1,920",2932 ,BAETH ST,FLINT,48504
LF85860,10/1/15,Lead,41,Copper,1040,2319 ,BAGLEY,FLINT,48504
LG00463,1/19/16,Lead,0,Copper,0,2501 ,BAGLEY,FLINT,48504
LG09153,2/4/16,Lead,2,Copper,0,2543 ,BAGLEY,FLINT,48504
LG02415,1/22/16,Lead,3,Copper,110,2564 ,BAGLEY,FLINT,48504
LG13758,2/16/16,Lead,0,Copper,0,2000 ,BAGLEY ST,FLINT,48504
LG07421,2/2/16,Lead,0,Copper,0,2025 ,BAGLEY ST,FLINT,
LG16587,2/22/16,Lead,0,Copper,0,2025 ,BAGLEY ST,FLINT,48504
LG02198,1/21/16,Lead,1,Copper,80,2212 ,BAGLEY ST,FLINT,48504
LF86489,10/6/15,Lead,0,Copper,0,2319 ,BAGLEY ST,FLINT,48504
LG11499,2/9/16,Lead,2,Copper,0,2320 ,BAGLEY ST,FLINT,48504
LF88974,10/26/15,Lead,2,Copper,0,2400 ,BAGLEY ST,FLINT,48504
LG15492,2/18/16,Lead,3,Copper,60,2415 ,BAGLEY ST,FLINT,48504
LG01945,1/21/16,Lead,2,Copper,0,2416 ,BAGLEY ST,FLINT,
LG16394,2/21/16,Lead,12,Copper,80,2420 ,BAGLEY ST,FLINT,48504
LG16326,2/21/16,Lead,"1,681",Copper,"10,570",2424 ,BAGLEY ST,FLINT,48504
LG00507,1/19/16,Lead,4,Copper,70,2501 ,BAGLEY ST,FLINT,48504
LG06920,2/1/16,Lead,0,Copper,0,2538 ,BAGLEY ST,FLINT,48504
LG10137,2/6/16,Lead,4,Copper,0,2547 ,BAGLEY ST,FLINT,48504
LG02462,1/22/16,Lead,2,Copper,280,2560 ,BAGLEY ST,FLINT,48504
LG10759,2/8/16,Lead,0,Copper,250,2560 ,BAGLEY ST,FLINT,48504
LF87417,10/13/15,Lead,1,Copper,120,2565 ,BAGLEY ST,FLINT,48504
LG09194,2/4/16,Lead,12,Copper,160,2565 ,BAGLEY ST,FLINT,48504
LG12311,2/11/16,Lead,0,Copper,60,2522 ,BAGLEY STREET,FLINT,48504
LG16315,2/21/16,Lead,0,Copper,0,427 ,BAKER,FLINT,48505
LG20196,3/3/16,Lead,2,Copper,0,5814 ,BALDWIN,FLINT,48505
LG20204,3/3/16,Lead,8,Copper,50,5814 ,BALDWIN,FLINT,48505
LG20585,3/5/16,Lead,0,Copper,0,4512,BALDWIN BLVD,FLINT,48505
LG01181,1/21/16,Lead,109,Copper,0,4609 ,BALDWIN BLVD,FLINT,48505
LG01240,1/21/16,Lead,1,Copper,0,4703 ,BALDWIN BLVD,FLINT,48505
LG05744,1/28/16,Lead,0,Copper,0,5314 ,BALDWIN BLVD,FLINT,48505
LG10104,2/6/16,Lead,0,Copper,0,5318 ,BALDWIN BLVD,FLINT,48505
LG01268,1/21/16,Lead,0,Copper,0,5321 ,BALDWIN BLVD,FLINT,
LG16312,2/20/16,Lead,0,Copper,0,5326 ,BALDWIN BLVD,FLINT,48505
LG07024,2/1/16,Lead,4,Copper,60,5401 ,BALDWIN BLVD,FLINT,48505
LG07964,2/2/16,Lead,0,Copper,0,5505 ,BALDWIN BLVD,FLINT,48505
LG07966,2/2/16,Lead,0,Copper,0,5505 ,BALDWIN BLVD,FLINT,48505
LG11305,2/9/16,Lead,0,Copper,0,5510 ,BALDWIN BLVD,FLINT,48505
LG03100,1/24/16,Lead,0,Copper,0,5514 ,BALDWIN BLVD,FLINT,48505
LF84898,9/25/15,Lead,6,Copper,0,5602 ,BALDWIN BLVD,FLINT,48505
LG07831,2/2/16,Lead,1,Copper,0,5602 ,BALDWIN BLVD,FLINT,48505
LG17951,2/24/16,Lead,0,Copper,50,5609 ,BALDWIN BLVD,FLINT,48505
LG07881,2/2/16,Lead,0,Copper,0,5705 ,BALDWIN BLVD,FLINT,
LG01494,1/21/16,Lead,0,Copper,50,5709 ,BALDWIN BLVD,FLINT,48505
LF87946,10/16/15,Lead,0,Copper,0,5714 ,BALDWIN BLVD,FLINT,
LG09815,2/5/16,Lead,0,Copper,0,5714 ,BALDWIN BLVD,FLINT,48505
LG17955,2/24/16,Lead,2,Copper,0,5805 ,BALDWIN BLVD,FLINT,48505
LG16548,2/22/16,Lead,1,Copper,90,5809 ,BALDWIN BLVD,FLINT,48505
LG16549,2/22/16,Lead,0,Copper,0,5810 ,BALDWIN BLVD,FLINT,48505
LG15460,2/18/16,Lead,10,Copper,70,5914 ,BALDWIN BLVD,FLINT,48505
LG15415,2/18/16,Lead,1,Copper,0,5917 ,BALDWIN BLVD,FLINT,48505
LG02678,1/23/16,Lead,2,Copper,0,5901 ,BALDWIN BLVD.,FLINT,48505
LG10806,2/8/16,Lead,0,Copper,0,3601 ,BALFOUR #14,FLINT,48507
LG10670,2/8/16,Lead,0,Copper,0,3601 ,BALFOUR COURT,FLINT,48507
LG01549,1/21/16,Lead,0,Copper,0,3601 ,BALFOUR CT,FLINT,48507
LG10814,2/8/16,Lead,1,Copper,140,3601 ,BALFOUR CT,FLINT,48507
LG10696,2/8/16,Lead,28,Copper,130,3651 ,BALFOUR CT,FLINT,48507
LG10831,2/8/16,Lead,656,Copper,980,3601 ,BALFOUR CT #13,FLINT,
LG10695,2/8/16,Lead,0,Copper,0,3601 ,BALFOUR CT APT 12,FLINT,
LG10685,2/8/16,Lead,0,Copper,0,3601 ,BALFOUR CT APT 2,FLINT,48507
LG10714,2/8/16,Lead,0,Copper,0,3601 ,BALFOUR CT APT 3,FLINT,48507
LG15909,2/19/16,Lead,5,Copper,120,3601 ,BALFOUR CT APT 5,FLINT,48507
LG08590,2/3/16,Lead,56,Copper,100,3601 ,BALFOUR CT APT 7,FLINT,48507
LG10716,2/8/16,Lead,0,Copper,0,3601 ,BALFOURT CT APT #1,FLINT,48507
LG11347,2/9/16,Lead,2,Copper,100,921 ,BALLENGER HWY,FLINT,48532
LG08352,2/3/16,Lead,12,Copper,190,988 ,BALLENGER HWY,FLINT,48532
LG15987,2/19/16,Lead,0,Copper,0,1502 ,BALLENGER HWY,FLINT,48532
LG01246,1/21/16,Lead,1,Copper,70,1602 ,BALLENGER HWY,FLINT,48504
LG01460,1/21/16,Lead,0,Copper,50,5611 ,BALSAM LN,FLINT,48505
LG09186,2/4/16,Lead,0,Copper,120,5603 ,BALSAM LN (ROSEWOOD MANOR),FLINT,48505
LG06183,1/29/16,Lead,0,Copper,80,5306 ,BALSMAN LN (ROSEWOOD MANOR),FLINT,48505
LG04764,1/27/16,Lead,2,Copper,0,1102 ,BALTAMORE BLVD,FLINT,
LG19255,3/1/16,Lead,0,Copper,0,613 ,BALTIMORE,FLINT,48505
LG11450,2/9/16,Lead,2,Copper,90,1301 ,BANBURY PL,FLINT,
LG06336,1/30/16,Lead,2,Copper,0,501 ,BANGS ST,FLINT,48504
LG08549,2/3/16,Lead,0,Copper,0,1002 ,BARAINGTON DRIVE,FLINT,
LG11263,2/9/16,Lead,3,Copper,80,1217 ,BARBARA DR,FLINT,48505
LG07772,2/2/16,Lead,0,Copper,0,1309 ,BARBARA DR,FLINT,48505
LG01934,1/21/16,Lead,0,Copper,0,1318 ,BARBARA DR,FLINT,48505
LG06506,1/31/16,Lead,1,Copper,60,1405 ,BARBARA DR,FLINT,48505
LG04600,1/26/16,Lead,0,Copper,0,1419 ,BARBARA DR,FLINT,48505
LG16913,2/23/16,Lead,0,Copper,0,1419 ,BARBARA DR,FLINT,48505
LF99979,1/15/16,Lead,2,Copper,70,1502 ,BARBARA DR,FLINT,48505
LG05629,1/28/16,Lead,0,Copper,0,1508 ,BARBARA DR,FLINT,48505
LG16866,2/23/16,Lead,0,Copper,0,1519 ,BARBARA DR,FLINT,
LG07933,2/2/16,Lead,13,Copper,0,1602 ,BARBARA DR,FLINT,48504
LG16813,2/23/16,Lead,229,Copper,530,1602 ,BARBARA DR,FLINT,48504
LF95912,12/10/15,Lead,0,Copper,0,1606 ,BARBARA DR,FLINT,48504
LG10180,2/6/16,Lead,0,Copper,0,1613 ,BARBARA DR,FLINT,48504
LG03456,1/25/16,Lead,0,Copper,0,1617 ,BARBARA DR,FLINT,48505
LG00343,1/19/16,Lead,0,Copper,50,1714 ,BARBARA DR,FLINT,48504
LG04822,1/27/16,Lead,0,Copper,0,1717 ,BARBARA DR,FLINT,48504
LG15618,2/18/16,Lead,1,Copper,0,1721 ,BARBARA DR,FLINT,48504
LG04755,1/27/16,Lead,0,Copper,0,1818 ,BARBARA DR,FLINT,48504
LG06493,1/31/16,Lead,1,Copper,0,1910 ,BARBARA DR,FLINT,48504
LG15467,2/18/16,Lead,1,Copper,0,2005 ,BARBARA DR,FLINT,48504
LG15453,2/18/16,Lead,9,Copper,0,2009 ,BARBARA DR,FLINT,48504
LG08618,2/3/16,Lead,0,Copper,0,2017 ,BARBARA DR,FLINT,48504
LG06762,2/1/16,Lead,0,Copper,0,2105 ,BARBARA DR,FLINT,48504
LG02586,1/22/16,Lead,0,Copper,0,2213 ,BARBARA DR,FLINT,48504
LF99981,1/15/16,Lead,0,Copper,0,2221 ,BARBARA DR,FLINT,
LG03716,1/25/16,Lead,0,Copper,0,1213 ,BARBARA DRIVE,FLINT,48505
LG08435,2/3/16,Lead,1,Copper,60,1328 ,BARBARA DRIVE,FLINT,48505
LG13410,2/15/16,Lead,5,Copper,0,1821 ,BARBARA DRIVE,FLINT,48504
LG04330,1/26/16,Lead,0,Copper,0,2102 ,BARBARA DRIVE,FLINT,48504
LG02687,1/23/16,Lead,1,Copper,100,3120 ,BARGESS,FLINT,48504
LG01737,1/21/16,Lead,0,Copper,0,2006 ,BARK ST,FLINT,48503
LG01926,1/21/16,Lead,2,Copper,0,2045 ,BARK ST,FLINT,48503
LG03059,1/24/16,Lead,0,Copper,90,2013 ,BARKS,FLINT,48503
LG06022,1/29/16,Lead,11,Copper,120,1823 ,BARKS ST,FLINT,48503
LG00451,1/19/16,Lead,0,Copper,70,1826 ,BARKS ST,FLINT,48503
LG06023,1/29/16,Lead,1,Copper,60,1827 ,BARKS ST,FLINT,48503
LG07548,2/2/16,Lead,8,Copper,130,1843 ,BARKS ST,FLINT,48503
LF99968,1/15/16,Lead,9,Copper,0,1846 ,BARKS ST,FLINT,48503
LG04288,1/26/16,Lead,0,Copper,0,1850 ,BARKS ST,FLINT,48505
LG10684,2/8/16,Lead,17,Copper,0,1917 ,BARKS ST,FLINT,
LG01596,1/21/16,Lead,0,Copper,100,1933 ,BARKS ST,FLINT,
LG09394,2/4/16,Lead,1,Copper,160,1933 ,BARKS ST,FLINT,48503
LG03128,1/24/16,Lead,7,Copper,170,1934 ,BARKS ST,FLINT,48503
LG12321,2/11/16,Lead,1,Copper,0,1934 ,BARKS ST,FLINT,48503
LG08574,2/3/16,Lead,77,Copper,70,2009 ,BARKS ST,FLINT,48503
LG15432,2/18/16,Lead,4,Copper,180,2009 ,BARKS ST,FLINT,48503
LG00569,1/19/16,Lead,0,Copper,0,2010 ,BARKS ST,FLINT,48503
LG07820,2/2/16,Lead,0,Copper,0,2010 ,BARKS ST,FLINT,48503
LG20738,3/6/16,Lead,0,Copper,0,2014,BARKS ST,FLINT,48503
LG02777,1/23/16,Lead,3,Copper,790,2022 ,BARKS ST,FLINT,48503
LG01711,1/21/16,Lead,1,Copper,380,2026 ,BARKS ST,FLINT,48503
LG16518,2/22/16,Lead,0,Copper,80,2034 ,BARKS ST,FLINT,48503
LG02068,1/21/16,Lead,0,Copper,0,1839 ,BARKS STREET,FLINT,48503
LG13991,2/16/16,Lead,0,Copper,70,2030 ,BARKS STREET,FLINT,48503
LG01287,1/21/16,Lead,0,Copper,0,1021 ,BARLOW AVE,FLINT,48507
LG08632,2/3/16,Lead,8,Copper,60,1021 ,BARLOW AVE,FLINT,
LG14848,2/17/16,Lead,0,Copper,0,1021 ,BARLOW AVE,FLINT,
LG09883,2/5/16,Lead,0,Copper,70,1022 ,BARLOW AVE APT 1,FLINT,48507
LF95920,12/10/15,Lead,1,Copper,90,1221 ,BARNEY,FLINT,48503
LG02515,1/22/16,Lead,0,Copper,0,724 ,BARNEY AVE,FLINT,48503
LG11253,2/9/16,Lead,"10,467",Copper,170,924 ,BARNEY AVE,FLINT,48503
LG14618,2/17/16,Lead,0,Copper,0,924 ,BARNEY AVE,FLINT,48503
LG14619,2/17/16,Lead,24,Copper,0,924 ,BARNEY AVE,FLINT,48503
LG16387,2/21/16,Lead,25,Copper,0,924 ,BARNEY AVE,FLINT,48503
LG17443,2/24/16,Lead,38,Copper,0,924 ,BARNEY AVE,FLINT,48503
LG19983,3/3/16,Lead,44,Copper,0,924 ,BARNEY AVE,FLINT,48503
LG08301,2/3/16,Lead,0,Copper,0,929 ,BARNEY AVE,FLINT,48503
LG05599,1/28/16,Lead,4,Copper,0,967 ,BARNEY AVE,FLINT,48503
LG10802,2/8/16,Lead,2,Copper,0,1012 ,BARNEY AVE,FLINT,48503
LG02312,1/22/16,Lead,0,Copper,0,1013 ,BARNEY AVE,FLINT,48503
LG12995,2/12/16,Lead,2,Copper,0,1025 ,BARNEY AVE,FLINT,48503
LG13617,2/16/16,Lead,3,Copper,60,1028 ,BARNEY AVE,FLINT,48503
LG19556,3/2/16,Lead,2,Copper,0,1028 ,BARNEY AVE,FLINT,48503
LG08351,2/3/16,Lead,2,Copper,0,1127 ,BARNEY AVE,FLINT,48503
LG02052,1/21/16,Lead,4,Copper,150,1212 ,BARNEY AVE,FLINT,48503
LF97322,12/18/15,Lead,0,Copper,90,1302 ,BARNEY AVE,FLINT,48503
LG05551,1/28/16,Lead,0,Copper,0,1409 ,BARNEY AVE,FLINT,48503
LG13194,2/13/16,Lead,0,Copper,0,1417 ,BARNEY AVE,FLINT,48503
LG06884,2/1/16,Lead,56,Copper,290,721 ,BARNEY AVENUE,FLINT,48503
LG12166,2/11/16,Lead,28,Copper,540,734 ,BARNEY AVENUE,FLINT,48503
LF87930,10/16/15,Lead,1,Copper,0,924 ,BARRIE,FLINT,48507
LG07469,2/2/16,Lead,0,Copper,0,618 ,BARRIE AVE,FLINT,48507
LG06659,1/31/16,Lead,19,Copper,0,647 ,BARRIE AVE,FLINT,48507
LG10787,2/8/16,Lead,0,Copper,240,705 ,BARRIE AVE,FLINT,48507
LG07687,2/2/16,Lead,2,Copper,0,707 ,BARRIE AVE,FLINT,48507
LG05452,1/28/16,Lead,28,Copper,0,736 ,BARRIE AVE,FLINT,48507
LG07092,2/1/16,Lead,0,Copper,0,751 ,BARRIE AVE,FLINT,48507
LG06317,1/30/16,Lead,0,Copper,0,802 ,BARRIE AVE,FLINT,48507
LG06090,1/29/16,Lead,2,Copper,0,823 ,BARRIE AVE,FLINT,48507
LG06155,1/29/16,Lead,218,Copper,1190,905 ,BARRIE AVE,FLINT,48507
LG00867,1/20/16,Lead,0,Copper,0,909 ,BARRIE AVE,FLINT,48507
LG09840,2/5/16,Lead,7,Copper,70,912 ,BARRIE AVE,FLINT,48507
LG10505,2/7/16,Lead,5,Copper,0,934 ,BARRIE AVE,FLINT,48507
LG08469,2/3/16,Lead,15,Copper,250,1023 ,BARRIE AVE,FLINT,48507
LG07691,2/2/16,Lead,4,Copper,90,1030 ,BARRIE AVE,FLINT,48507
LG04921,1/27/16,Lead,8,Copper,0,1101 ,BARRIE AVE,FLINT,48507
LG04198,1/26/16,Lead,3,Copper,0,1105 ,BARRIE AVE,FLINT,48507
LG04571,1/26/16,Lead,21,Copper,150,1105 ,BARRIE AVE,FLINT,48507
LG06964,2/1/16,Lead,3,Copper,0,1125 ,BARRIE AVE,FLINT,48507
LG09982,2/5/16,Lead,0,Copper,0,752 ,BARRIE AVENUE,FLINT,48507
LG07482,2/2/16,Lead,0,Copper,0,1128 ,BARRIE AVENUE,FLINT,48507
LG16217,2/20/16,Lead,1,Copper,70,1030 ,BARRINGTEN DRIVE,FLINT,48503
LG19762,3/2/16,Lead,0,Copper,70,1014 ,BARRINGTON,FLINT,48503
LF90463,11/4/15,Lead,4,Copper,0,1014 ,BARRINGTON DR,FLINT,
LG07649,2/2/16,Lead,0,Copper,0,1017 ,BARRINGTON DR,FLINT,48503
LG13731,2/16/16,Lead,0,Copper,70,1019 ,BARRINGTON DR,FLINT,48503
LG05694,1/28/16,Lead,0,Copper,0,1021 ,BARRINGTON DR,FLINT,48503
LG05625,1/28/16,Lead,0,Copper,70,1025 ,BARRINGTON DR,FLINT,48503
LG11958,2/10/16,Lead,0,Copper,0,1026 ,BARRINGTON DR,FLINT,48503
LG14315,2/16/16,Lead,0,Copper,90,1105 ,BARRINGTON DR,FLINT,48503
LG11927,2/10/16,Lead,1,Copper,110,1117 ,BARRINGTON DR,FLINT,48503
LF99931,1/15/16,Lead,0,Copper,0,1122 ,BARRINGTON DR,FLINT,48503
LG15632,2/18/16,Lead,5,Copper,0,1122 ,BARRINGTON DR,FLINT,48503
LG04354,1/26/16,Lead,0,Copper,0,1125 ,BARRINGTON DR.,FLINT,48503
LG16213,2/20/16,Lead,2,Copper,60,1118 ,BARRINGTON DRIVE,FLINT,48503
LG06995,2/1/16,Lead,1,Copper,60,1142 ,BARRINGTON DRIVE,FLINT,48503
LG18083,2/25/16,Lead,0,Copper,0,2844 ,BARTA ST,FLINT,48504
LG01520,1/21/16,Lead,0,Copper,0,2314 ,BARTH,FLINT,48504
LG20026,3/3/16,Lead,3,Copper,0,2416 ,BARTH,FLINT,48504
LG13283,2/14/16,Lead,0,Copper,0,2955 ,BARTH AST,FLINT,48504
LG06385,1/30/16,Lead,14,Copper,230,2956 ,BARTH RD,FLINT,48504
LG02822,1/23/16,Lead,0,Copper,0,1802 ,BARTH ST,FLINT,48504
LG09462,2/4/16,Lead,4,Copper,0,1802 ,BARTH ST,FLINT,48504
LG11443,2/9/16,Lead,3,Copper,0,1905 ,BARTH ST,FLINT,48504
LG10270,2/6/16,Lead,2,Copper,0,1921 ,BARTH ST,FLINT,
LF97978,12/29/15,Lead,11,Copper,0,2005 ,BARTH ST,FLINT,48504
LG12209,2/11/16,Lead,27,Copper,0,2005 ,BARTH ST,FLINT,48504
LG16528,2/22/16,Lead,44,Copper,0,2005 ,BARTH ST,FLINT,48504
LG01840,1/21/16,Lead,1,Copper,0,2212 ,BARTH ST,FLINT,48504
LG18647,2/27/16,Lead,5,Copper,140,2309 ,BARTH ST,FLINT,48505
LG18087,2/25/16,Lead,0,Copper,70,2314 ,BARTH ST,FLINT,48504
LG19330,3/2/16,Lead,0,Copper,0,2314 ,BARTH ST,FLINT,48504
LG01522,1/21/16,Lead,13,Copper,0,2318 ,BARTH ST,FLINT,48504
LG13707,2/16/16,Lead,0,Copper,50,2318 ,BARTH ST,FLINT,48504
LG19324,3/2/16,Lead,0,Copper,50,2318 ,BARTH ST,FLINT,48504
LG03710,1/25/16,Lead,4,Copper,0,2319 ,BARTH ST,FLINT,48504
LG16834,2/23/16,Lead,3,Copper,0,2319 ,BARTH ST,FLINT,48504
LG09446,2/4/16,Lead,0,Copper,0,2323 ,BARTH ST,FLINT,48504
LG02749,1/23/16,Lead,8,Copper,0,2402 ,BARTH ST,FLINT,48505
LG04880,1/27/16,Lead,3,Copper,60,2412 ,BARTH ST,FLINT,48504
LG18091,2/25/16,Lead,0,Copper,0,2416 ,BARTH ST,FLINT,48504
LG09204,2/4/16,Lead,4,Copper,110,2517 ,BARTH ST,FLINT,48504
LG06158,1/29/16,Lead,4,Copper,90,2801 ,BARTH ST,FLINT,48504
LG04863,1/27/16,Lead,3,Copper,60,2808 ,BARTH ST,FLINT,48504
LG19294,3/1/16,Lead,28,Copper,120,2847 ,BARTH ST,FLINT,48504
LG10877,2/8/16,Lead,17,Copper,180,2914 ,BARTH ST,FLINT,48504
LG11342,2/9/16,Lead,0,Copper,0,2918 ,BARTH ST,FLINT,48504
LG15962,2/19/16,Lead,1,Copper,0,2918 ,BARTH ST,FLINT,
LG17537,2/24/16,Lead,3,Copper,0,2918 ,BARTH ST,FLINT,48504
LG19425,3/2/16,Lead,0,Copper,0,2918 ,BARTH ST,FLINT,48504
LG05978,1/29/16,Lead,6,Copper,220,2921 ,BARTH ST,FLINT,48504
LG06630,1/31/16,Lead,2,Copper,120,2926 ,BARTH ST,FLINT,48504
LG10710,2/8/16,Lead,1,Copper,0,2926 ,BARTH ST,FLINT,48504
LG03521,1/25/16,Lead,0,Copper,270,2937 ,BARTH ST,FLINT,
LG17458,2/24/16,Lead,0,Copper,140,2937 ,BARTH ST,FLINT,48504
LG19996,3/3/16,Lead,0,Copper,130,2937 ,BARTH ST,FLINT,48504
LG14710,2/17/16,Lead,0,Copper,280,2943 ,BARTH ST,FLINT,48505
LG16305,2/20/16,Lead,2,Copper,140,2962 ,BARTH ST,FLINT,48504
LG20504,3/4/16,Lead,13,Copper,130,2966 ,BARTH ST,FLINT,48504
LG20525,3/4/16,Lead,0,Copper,100,2966 ,BARTH ST,FLINT,48504
LG16972,2/23/16,Lead,3,Copper,160,3011 ,BARTH ST,FLINT,48504
LG10788,2/8/16,Lead,1,Copper,160,3013 ,BARTH ST,FLINT,48504
LG09110,2/4/16,Lead,0,Copper,90,3102 ,BARTH ST,FLINT,48504
LG01640,1/21/16,Lead,0,Copper,0,3220 ,BARTH ST,FLINT,
LF93577,11/24/15,Lead,0,Copper,0,3306 ,BARTH ST,FLINT,
LG02100,1/21/16,Lead,4,Copper,60,3320 ,BARTH ST,FLINT,48504
LG12817,2/12/16,Lead,0,Copper,0,3413 ,BARTH ST,FLINT,48504
LG04380,1/26/16,Lead,0,Copper,0,3419 ,BARTH ST,FLINT,48504
LG09145,2/4/16,Lead,2,Copper,80,3420 ,BARTH ST,FLINT,48504
LG11794,2/10/16,Lead,2,Copper,50,3441 ,BARTH ST,FLINT,48504
LF87037,10/8/15,Lead,0,Copper,0,3447 ,BARTH ST,FLINT,48504
LG06054,1/29/16,Lead,0,Copper,70,3447 ,BARTH ST,FLINT,48504
LG12975,2/12/16,Lead,3,Copper,80,2606 ,BARTH STREET,FLINT,48504
LG09078,2/4/16,Lead,1,Copper,100,3116 ,BARTH STREET,FLINT,48504
LG11271,2/9/16,Lead,0,Copper,160,3117 ,BARTH STREET,FLINT,48504
LG05514,1/28/16,Lead,0,Copper,0,G-3421 ,BARTL,FLINT,48504
LG09811,2/5/16,Lead,0,Copper,0,405 ,BARTLETT PLACE,FLINT,48503
LG19290,3/1/16,Lead,49,Copper,450,905 ,BARVIE AVE,FLINT,48507
LG16491,2/22/16,Lead,0,Copper,50,1918 ,BASIL LANE,FLINT,48504
LG08780,2/3/16,Lead,7,Copper,50,1925 ,BASIL LANE,FLINT,48504
LF85795,10/1/15,Lead,2,Copper,60,2426 ,BASSETT PL,FLINT,48504
LG04929,1/27/16,Lead,2,Copper,90,2426 ,BASSETT PL,FLINT,48504
LF85798,10/1/15,Lead,7,Copper,0,2430 ,BASSETT PL,FLINT,48504
LF85796,10/1/15,Lead,0,Copper,140,2422 ,BASSETT PLACE,FLINT,48504
LG07684,2/2/16,Lead,0,Copper,80,1702 ,BAYBERRY LANE,FLINT,48507
LG10652,2/8/16,Lead,0,Copper,0,1709 ,BAYBERRY LANE,FLINT,48507
LG14688,2/17/16,Lead,0,Copper,0,1817 ,BAYBERRY LANE,FLINT,48507
LG09245,2/4/16,Lead,13,Copper,160,1901 ,BAYBERRY LANE,FLINT,48507
LG08464,2/3/16,Lead,0,Copper,60,1932 ,BAYBERRY LANE,FLINT,48507
LG09495,2/4/16,Lead,3,Copper,100,1701 ,BAYBERRY LN,FLINT,48507
LG04566,1/26/16,Lead,0,Copper,90,1801 ,BAYBERRY LN,FLINT,48507
LG04089,1/26/16,Lead,9,Copper,90,1814 ,BAYBERRY LN,FLINT,
LG05702,1/28/16,Lead,0,Copper,130,1923 ,BAYBERRY LN,,
LG14641,2/17/16,Lead,0,Copper,100,1929 ,BAYBERRY LN,FLINT,48507
LG14643,2/17/16,Lead,0,Copper,0,1929 ,BAYBERRY LN,FLINT,48507
LG07630,2/2/16,Lead,0,Copper,0,706 ,BEACH ST,FLINT,48502
LG01338,1/21/16,Lead,0,Copper,0,1000 ,BEACH ST,FLINT,48503
LG04091,1/26/16,Lead,2,Copper,130,1120 ,BEACH ST,FLINT,48502
LG16203,2/20/16,Lead,3,Copper,80,1933 ,BEACH ST,FLINT,48503
LG05680,1/28/16,Lead,0,Copper,0,2114 ,BEACH ST,FLINT,
LG20177,3/3/16,Lead,3,Copper,0,1510 ,BEACH ST APT 1,FLINT,48503
LG14306,2/16/16,Lead,0,Copper,0,3817 ,BEACHWOOD AVE,FLINT,48506
LG11793,2/10/16,Lead,0,Copper,0,3298 ,BEACON ST,FLINT,48504
LG17868,2/24/16,Lead,0,Copper,0,616 ,BEAGLE ST,FLINT,48503
LG03725,1/25/16,Lead,0,Copper,220,7889 ,BEARBORN AVE,FLINT,48507
LG00601,1/19/16,Lead,1,Copper,0,1101 ,BEARD,FLINT,48503
